id,x1,x2,x3,x4,etiqueta
test_0001,-1.45329337,-0.80200976,1.29580787,1.22693757,0
test_0002,-0.52045331,-0.68697770,-1.40199533,1.54980569,0
test_0003,-0.09167948,-1.15753259,-1.23926112,-2.05578252,0
test_0004,-0.95562309,2.23947848,-0.97812000,-0.37391722,1
test_0005,1.34148897,1.01976166,-1.83249406,1.26312340,1
test_0006,-0.60382765,-0.42498739,1.22335123,-0.31705208,0
test_0007,0.18621612,0.41779976,-2.14357433,-2.17898694,1
test_0008,2.11219013,2.16090114,1.16426707,-1.84287756,0
test_0009,0.82408644,-2.18348522,1.39197130,-2.01817722,1
test_0010,-0.68030530,-2.23125657,-2.08941012,1.74167698,1
test_0011,-2.35824483,-1.28573773,1.29431772,-0.20780914,0
test_0012,2.11852923,-2.36071958,0.70308976,0.18373273,1
test_0013,-1.67552723,1.95656447,2.18541988,-1.92263682,0
test_0014,-0.20424576,2.00422273,2.41835481,0.82287635,0
test_0015,1.62452182,-2.19005084,0.44618990,0.99007682,1
test_0016,1.73397093,0.66315434,0.71497331,0.97717974,0
test_0017,-2.36006033,0.42995369,-2.19505378,-0.31249831,1
test_0018,1.69117922,-1.88231376,-0.55647826,-2.48874896,1
test_0019,2.26095193,2.01167391,-1.98860354,-1.30947931,1
test_0020,-2.08186391,0.80842148,-0.71459713,-1.17981069,1
test_0021,0.60296969,1.05032325,-1.19790752,-2.24469607,0
test_0022,0.06976761,-1.26603746,0.97647176,1.16616602,0
test_0023,-2.16865011,-0.45891806,-1.28671892,0.66225600,0
test_0024,0.49667051,-1.67151035,-1.03456036,-0.44059422,1
test_0025,1.03159092,-2.40759248,-1.18394129,-1.25790615,1
test_0026,1.57952323,-1.07244028,-2.43149390,0.63345346,1
test_0027,0.13735245,-0.43567881,-0.54721837,-1.70363302,0
test_0028,-1.90781183,-0.88389181,-0.34347431,1.96026037,0
test_0029,0.96159706,1.91297323,1.90110582,-1.28053751,1
test_0030,-2.26873577,1.98767750,-2.23958875,0.64968906,1
test_0031,-2.00316907,0.71745776,0.86613662,1.76053487,0
test_0032,-2.45578718,-0.13125501,1.96488336,-1.84651659,0
test_0033,-0.67572968,-0.06126132,1.42320774,0.02233957,0
test_0034,1.32482990,2.44076184,0.32482658,1.29013522,1
test_0035,0.24476376,0.36764926,0.22911212,1.43762596,0
test_0036,0.54969604,-2.13096766,1.10118906,0.42006305,1
test_0037,-0.26726884,-1.54382713,-1.44717731,-0.92288292,1
test_0038,1.40974942,0.58111562,1.00359615,-0.47467149,0
test_0039,0.24965433,-0.98576518,0.10741817,-2.42164401,0
test_0040,-2.16194096,-2.07738078,0.36869224,1.89891176,0
test_0041,-0.06726050,-0.22152113,2.23315436,1.87187572,0
test_0042,0.45718322,-1.90091108,1.57001435,-1.65792686,0
test_0043,-2.18459398,1.20082129,-0.77987085,-1.37370548,1
test_0044,-1.59159843,1.30176166,2.34034269,-2.01184840,0
test_0045,2.25388348,-1.64404019,-1.91145566,2.42391413,1
test_0046,2.16611394,-1.48313696,-0.36738261,0.64232959,1
test_0047,-0.31113493,1.69809874,2.36299659,-0.48603705,0
test_0048,-1.24941210,-0.28803499,-0.86646972,-0.19631142,0
test_0049,-1.94501563,-2.41616468,2.07088800,-1.95012774,1
test_0050,-1.83257121,-0.88768063,-1.98256403,-0.29783165,1
test_0051,0.16047757,-1.25975942,1.61511934,-0.74494231,0
test_0052,2.31577261,1.18243490,-1.80013917,1.00554226,1
test_0053,-1.09179959,-0.36923188,-1.23969889,2.25487871,0
test_0054,-0.14822303,-0.95022517,-2.36470503,-1.84141731,1
test_0055,1.77175207,-0.33538042,-2.05550804,-0.01691591,1
test_0056,0.19813051,2.17931603,2.10657280,-2.14620972,0
test_0057,-0.39470845,1.16613610,-1.13228061,-0.54310162,1
test_0058,-0.14970876,0.89414771,0.40800137,1.58418574,0
test_0059,2.49857886,-0.04437076,0.61949553,-0.03382795,0
test_0060,0.83732642,-0.48623062,-1.97966632,1.30435953,1
test_0061,1.55460215,2.32672323,1.74610970,0.74218193,1
test_0062,1.78819140,0.59594612,0.85060473,-1.91082888,0
test_0063,-2.14346879,2.47045733,-2.44238526,-1.46627921,1
test_0064,2.38806503,-1.08699012,1.60109508,-2.40569650,0
test_0065,0.59316658,-0.16780638,-0.67948597,-1.07304932,0
test_0066,-2.24844187,0.73646848,-0.75090338,-2.16317527,1
test_0067,2.03343004,1.96296342,-1.12705154,-0.79836152,1
test_0068,1.63543612,0.90086255,2.10038823,0.27145194,0
test_0069,2.30425516,-1.42251118,1.03950495,2.12923819,0
test_0070,-1.90434601,-0.56559933,-0.68051150,-2.04794981,0
test_0071,0.16933848,-1.45869995,0.95382899,0.07099242,1
test_0072,-0.62419535,-1.84917292,-0.13990795,-2.33577645,0
test_0073,0.92333651,-2.40842454,1.50109107,-1.38579681,1
test_0074,-1.69447584,0.02847724,0.38192945,-2.11056830,0
test_0075,0.09334503,0.30772728,-0.03146323,-2.05359311,0
test_0076,0.01358586,-2.28170631,2.42432526,1.85723762,1
test_0077,-1.19217760,1.91295366,-0.98624024,-0.70372065,1
test_0078,0.67059249,0.81869234,-0.09079115,-0.09327915,0
test_0079,-1.35376536,-0.44382773,-0.94712589,1.78565187,0
test_0080,-0.60730785,-1.41680375,0.08145395,-1.36936940,0
test_0081,2.35699375,0.78325978,-1.80833117,0.72802736,1
test_0082,0.63086133,-1.49935097,-1.70914798,1.44214895,1
test_0083,-2.42748607,0.85924177,-2.09692344,0.22377841,1
test_0084,-1.31325624,-1.93071210,-0.09472675,0.68914311,0
test_0085,1.23908276,0.98596048,2.21314844,0.65154351,1
test_0086,0.14961595,-0.24398627,-0.45056574,-0.42777022,0
test_0087,1.25871123,0.60615861,-0.69371829,-0.59495777,0
test_0088,-0.91227054,0.69118054,2.02635968,1.77828215,0
test_0089,-0.83869894,0.76593256,-0.49577409,-0.43492475,0
test_0090,-1.66530589,2.44910222,-1.57113334,0.73054060,1
test_0091,-1.89585896,2.40074559,0.07165437,-2.24429887,1
test_0092,-1.74167063,-0.83882977,0.47400933,1.86572658,0
test_0093,-0.49298474,1.03984063,-1.14411905,0.59369068,0
test_0094,-1.67642716,-2.10752991,1.89351133,-0.91951711,0
test_0095,2.11585366,-0.18961527,0.74863511,0.77890455,1
test_0096,0.29991196,-1.96098617,1.48007879,2.48250993,0
test_0097,-0.11910194,-0.47242821,-2.24062159,-2.40340404,0
test_0098,-0.98286999,1.08827497,0.01598984,0.23765656,0
test_0099,-1.29372176,-0.34978669,-2.29364454,1.49697292,0
test_0100,-0.90665183,1.13854694,0.47737863,1.50534383,0
test_0101,1.75271206,-1.98582639,0.59173025,-2.25588044,0
test_0102,0.91463402,0.49026878,1.62948890,-2.45095511,0
test_0103,1.69123326,1.41298407,-2.01001064,-2.32060632,0
test_0104,-1.67766279,-1.43435384,-2.11647264,2.49811505,0
test_0105,-1.80144033,0.45373587,-2.16173209,-0.67985384,1
test_0106,0.59391963,-1.99721464,-0.64362664,0.39148548,1
test_0107,1.07519274,-1.02326075,1.07132256,-1.34998648,0
test_0108,-1.61872105,-2.43797584,-1.98749349,2.03329457,1
test_0109,-1.07774354,0.16030905,1.03025212,-0.86615910,0
test_0110,-2.38347676,0.49667620,0.08810167,-0.34257172,0
test_0111,-2.07833560,0.80057867,-0.96619428,-1.23069979,1
test_0112,-1.58705044,-1.06636337,0.35707168,0.97993168,0
test_0113,0.68680677,-0.43151628,-2.07827137,0.04313296,1
test_0114,0.86882697,-1.41471475,-0.34521398,-2.23708502,0
test_0115,-0.92371655,0.72933935,-1.84701534,-1.67426541,1
test_0116,1.12927661,-2.20661759,-0.80473702,-0.92109921,1
test_0117,0.75063499,-1.12182696,-1.87815189,-1.30570949,1
test_0118,-1.54189110,-2.12068811,-0.03445788,2.19694536,0
test_0119,1.41119451,2.28233921,1.36710184,0.03226869,1
test_0120,1.12335658,0.92576543,2.20734014,-1.00702253,0
test_0121,2.36918795,2.02651090,-2.13940262,2.21951023,1
test_0122,1.24559857,2.21571139,-1.47016421,0.67513295,1
test_0123,0.78132760,0.83636584,-1.49063294,-1.28601044,1
test_0124,-0.42653483,-0.20226462,1.33822818,2.21708881,0
test_0125,2.09229643,0.26185923,1.91241053,0.87587186,0
test_0126,1.11645014,0.21659179,-1.53846650,-1.02953752,1
test_0127,1.07644723,0.61617544,1.10957197,2.22305726,0
test_0128,-0.53472017,1.74743289,0.43954259,0.91183298,1
test_0129,2.06671301,-1.68453471,-2.49727568,-0.45354613,1
test_0130,1.30846906,-2.09069057,-0.94337302,-1.38366153,1
test_0131,-1.18821619,0.77820417,-0.44047102,0.71405693,0
test_0132,1.00825620,1.37613516,-0.60049548,1.77367282,1
test_0133,0.99924608,-0.46878608,1.25708870,-1.82238171,0
test_0134,1.20923187,0.93323130,-1.07566606,-1.22741123,1
test_0135,0.79048230,-0.58437966,-0.24593741,2.22256008,0
test_0136,-0.78646328,0.29195737,1.05568528,0.95617044,0
test_0137,-1.82975876,-1.79373133,0.19964861,0.26557118,1
test_0138,0.07511816,-0.30160901,-1.70564546,1.27121744,1
test_0139,1.82232529,0.84608299,1.48812937,0.63265312,0
test_0140,1.48304154,-0.23175462,0.29458534,1.65723926,0
test_0141,-1.89720659,1.03235315,-0.92870464,-2.41563946,1
test_0142,0.70191777,1.57894788,-0.38920993,-1.31113691,1
test_0143,2.12997911,0.25546600,-2.11885168,0.97053590,1
test_0144,2.08125423,-1.97791338,-1.95593453,-1.43279258,1
test_0145,-0.40414829,-0.93995837,2.21613817,-2.14350843,0
test_0146,1.49730457,0.83614150,1.95774998,-2.04684336,0
test_0147,0.31599577,-1.93663138,1.57165891,0.51237795,1
test_0148,-1.12266380,-1.98768988,1.05317509,-0.74157986,0
test_0149,2.26349408,2.36703096,-1.36109186,-0.83638554,1
test_0150,-0.30491254,1.32350843,0.29807829,0.61762198,1
test_0151,-1.46195082,-0.74578199,0.85586293,2.41662407,0
test_0152,-1.60419411,-0.45724031,0.85807840,1.59964163,0
test_0153,0.64099480,-0.73794623,-0.49725863,-0.72711901,1
test_0154,0.74989823,-2.49668144,0.62910560,-0.77756842,1
test_0155,0.39371566,-1.92057879,-2.19428423,-1.19302672,1
test_0156,-1.05778903,1.08420919,2.27326487,0.98267644,0
test_0157,2.40272972,1.57968001,1.23816567,-0.71726643,1
test_0158,-1.05083206,-1.80725526,-0.35338123,1.71865559,0
test_0159,-0.76141960,1.87287015,-1.64402836,0.58223314,1
test_0160,-2.13074779,-0.00527227,-0.61736199,1.17297520,0
test_0161,1.20382148,-2.18899859,0.17091663,1.91215298,1
test_0162,0.77711986,0.23372772,-0.05422450,-1.59924184,0
test_0163,1.50260590,-1.83434449,1.37518338,2.24123250,1
test_0164,0.25640917,1.13031102,-1.51621878,2.34800905,1
test_0165,0.27086379,-1.30615157,1.20917386,2.20912214,0
test_0166,0.05868963,-0.43013314,1.87917447,1.51617368,0
test_0167,-2.11811078,0.31449053,0.99168714,1.25147560,0
test_0168,-2.39563199,2.24448153,0.78142293,-1.16573941,1
test_0169,0.75088988,-0.69924804,-2.46954844,0.74754928,1
test_0170,2.40373350,-0.06562730,1.71760271,-1.11570584,0
test_0171,-0.22564064,2.45758864,1.28116831,-0.62193694,1
test_0172,-2.20774481,1.29075955,-1.18379939,-0.20688917,1
test_0173,-0.98214541,-1.32743540,-2.29362761,1.57875279,1
test_0174,0.95545335,-2.22974060,-0.17911193,2.19598009,1
